timestamp,length_in_meters,travel_time_in_seconds,traffic_delay_in_seconds,traffic_length_in_meters,departure_time,arrival_time
2026-05-20 14:51:51.782816,23035,3426,0,0,2026-05-20T14:51:51+08:00,2026-05-20T15:48:57+08:00
2026-05-20 15:51:51.782816,23035,3426,0,0,2026-05-20T15:51:51+08:00,2026-05-20T16:48:57+08:00
2026-05-20 16:51:51.782816,23035,3426,0,0,2026-05-20T16:51:51+08:00,2026-05-20T17:48:57+08:00
2026-05-20 17:51:51.782816,23035,3426,0,0,2026-05-20T17:51:51+08:00,2026-05-20T18:48:57+08:00
2026-05-20 18:51:51.782816,23035,3426,0,0,2026-05-20T18:51:51+08:00,2026-05-20T19:48:57+08:00
2026-05-20 19:51:51.782816,23035,3426,0,0,2026-05-20T19:51:51+08:00,2026-05-20T20:48:57+08:00
2026-05-20 20:51:51.782816,23035,3426,0,0,2026-05-20T20:51:51+08:00,2026-05-20T21:48:57+08:00
2026-05-20 21:51:51.782816,23035,3426,0,0,2026-05-20T21:51:51+08:00,2026-05-20T22:48:57+08:00
2026-05-20 22:51:51.782816,23035,3426,0,0,2026-05-20T22:51:51+08:00,2026-05-20T23:48:57+08:00
2026-05-20 23:51:51.782816,23035,3426,0,0,2026-05-20T23:51:51+08:00,2026-05-21T00:48:57+08:00
2026-05-21 00:51:51.782816,23035,3426,0,0,2026-05-21T00:51:51+08:00,2026-05-21T01:48:57+08:00
2026-05-21 01:51:51.782816,23035,3426,0,0,2026-05-21T01:51:51+08:00,2026-05-21T02:48:57+08:00
2026-05-21 02:51:51.782816,23035,3426,0,0,2026-05-21T02:51:51+08:00,2026-05-21T03:48:57+08:00
2026-05-21 03:51:51.782816,23035,3426,0,0,2026-05-21T03:51:51+08:00,2026-05-21T04:48:57+08:00
2026-05-21 04:51:51.782816,23035,3426,0,0,2026-05-21T04:51:51+08:00,2026-05-21T05:48:57+08:00
2026-05-21 05:51:51.782816,23035,3426,0,0,2026-05-21T05:51:51+08:00,2026-05-21T06:48:57+08:00
2026-05-21 06:51:51.782816,23035,3426,0,0,2026-05-21T06:51:51+08:00,2026-05-21T07:48:57+08:00
2026-05-21 07:51:51.782816,23035,3426,0,0,2026-05-21T07:51:51+08:00,2026-05-21T08:48:57+08:00
2026-05-21 08:51:51.782816,23035,3426,0,0,2026-05-21T08:51:51+08:00,2026-05-21T09:48:57+08:00
2026-05-21 09:51:51.782816,23035,3426,0,0,2026-05-21T09:51:51+08:00,2026-05-21T10:48:57+08:00
2026-05-21 10:51:51.782816,23035,3426,0,0,2026-05-21T10:51:51+08:00,2026-05-21T11:48:57+08:00
2026-05-21 11:51:51.782816,23035,3426,0,0,2026-05-21T11:51:51+08:00,2026-05-21T12:48:57+08:00
2026-05-21 12:51:51.782816,23035,3426,0,0,2026-05-21T12:51:51+08:00,2026-05-21T13:48:57+08:00
2026-05-21 13:51:51.782816,23035,3426,0,0,2026-05-21T13:51:51+08:00,2026-05-21T14:48:57+08:00
2026-05-21 14:51:51.782816,23035,3426,0,0,2026-05-21T14:51:51+08:00,2026-05-21T15:48:57+08:00
2026-05-21 15:51:51.782816,23035,3426,0,0,2026-05-21T15:51:51+08:00,2026-05-21T16:48:57+08:00
2026-05-21 16:51:51.782816,23035,3426,0,0,2026-05-21T16:51:51+08:00,2026-05-21T17:48:57+08:00
2026-05-21 17:51:51.782816,23035,3426,0,0,2026-05-21T17:51:51+08:00,2026-05-21T18:48:57+08:00
2026-05-21 18:51:51.782816,23035,3427,0,0,2026-05-21T18:51:51+08:00,2026-05-21T19:48:58+08:00
2026-05-21 19:51:51.782816,23035,3427,0,0,2026-05-21T19:51:51+08:00,2026-05-21T20:48:58+08:00
2026-05-21 20:51:51.782816,23035,3427,0,0,2026-05-21T20:51:51+08:00,2026-05-21T21:48:58+08:00
2026-05-21 21:51:51.782816,23035,3427,0,0,2026-05-21T21:51:51+08:00,2026-05-21T22:48:58+08:00
2026-05-21 22:51:51.782816,23035,3427,0,0,2026-05-21T22:51:51+08:00,2026-05-21T23:48:58+08:00
2026-05-21 23:51:51.782816,23035,3427,0,0,2026-05-21T23:51:51+08:00,2026-05-22T00:48:58+08:00
2026-05-22 00:51:51.782816,23035,3427,0,0,2026-05-22T00:51:51+08:00,2026-05-22T01:48:58+08:00
2026-05-22 01:51:51.782816,23035,3427,0,0,2026-05-22T01:51:51+08:00,2026-05-22T02:48:58+08:00
